	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
933	34	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.056911762803792953	0.0032389487605541945	0.31295865774154663	0.09794311225414276
934	35	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.06183658540248871	0.0038237632252275944	0.3176923096179962	0.1009284034371376
935	36	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04554200917482376	0.002074074698612094	0.3229657709598541	0.1043068915605545
936	37	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05079087242484093	0.002579712774604559	0.3131027817726135	0.0980333462357521
937	38	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05947959050536156	0.003537821816280484	0.31230267882347107	0.0975329577922821
938	39	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0513094887137413	0.002632663818076253	0.31843793392181396	0.10140271484851837
939	40	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04723009467124939	0.002230681711807847	0.3286709487438202	0.10802459716796875
940	41	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.056011542677879333	0.003137292806059122	0.31768420338630676	0.10092324763536453
941	42	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05020766332745552	0.0025208094157278538	0.29197564721107483	0.08524978160858154
942	43	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04495704174041748	0.0020211355295032263	0.2954905331134796	0.0873146578669548
943	44	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04734433814883232	0.0022414864506572485	0.3140208125114441	0.0986090749502182
944	45	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04302998259663582	0.0018515795236453414	0.3038690686225891	0.09233641624450684
945	46	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0452890507876873	0.0020510980393737555	0.3098205029964447	0.09598874300718307
946	47	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04901198297739029	0.0024021745193749666	0.3041464686393738	0.0925050675868988
947	48	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.050272583961486816	0.0025273326318711042	0.3183383047580719	0.10133928060531616
948	49	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05170411244034767	0.002673315117135644	0.3043852150440216	0.09265035390853882
949	50	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04118215665221214	0.0016959700733423233	0.2961559295654297	0.08770833164453506
950	51	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05736810714006424	0.00329109956510365	0.3006667494773865	0.09040049463510513
951	52	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04675622284412384	0.0021861442364752293	0.3021964728832245	0.09132271260023117
952	53	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.044546354562044144	0.0019843776244670153	0.2876303493976593	0.0827312171459198
953	54	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.06214021146297455	0.0038614056538790464	0.2903807759284973	0.08432099223136902
954	55	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04777120053768158	0.002282087691128254	0.30395203828811646	0.09238683432340622
955	56	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.058998238295316696	0.0034807920455932617	0.3139245808124542	0.09854865074157715
956	57	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051546450704336166	0.0026570367626845837	0.3054828643798828	0.09331977367401123
957	58	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04926808923482895	0.002427344676107168	0.309929221868515	0.09605611860752106
958	59	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.057565800845623016	0.0033138212747871876	0.31219181418418884	0.09746371954679489
959	60	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0457879900932312	0.0020965400617569685	0.30670493841171265	0.09406792372465134
960	61	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04397657513618469	0.0019339390564709902	0.3112388253211975	0.09686960279941559
961	62	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04915192350745201	0.0024159117601811886	0.29324740171432495	0.08599404245615005
962	63	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04947973042726517	0.0024482435546815395	0.3106420338153839	0.09649847447872162
963	64	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0678483322262764	0.004603395704180002	0.29489508271217346	0.08696311712265015
964	65	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.050261903554201126	0.0025262590497732162	0.28569868206977844	0.08162373304367065
965	66	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05364163592457771	0.0028774249367415905	0.3046294152736664	0.09279907494783401
966	67	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0463639497756958	0.002149615902453661	0.3176054060459137	0.1008731871843338
967	68	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.044060882180929184	0.0019413612317293882	0.3143429160118103	0.09881146997213364
968	69	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04525472968816757	0.002047990681603551	0.30912283062934875	0.09555692225694656
969	70	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04546482861042023	0.002067050663754344	0.3085809051990509	0.09522218257188797
970	71	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.043942563235759735	0.0019309488125145435	0.3031849265098572	0.09192109107971191
971	72	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.044865768402814865	0.00201293732970953	0.31288623809814453	0.09789780527353287
972	73	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.045807696878910065	0.0020983449649065733	0.3120677173137665	0.09738626331090927
973	74	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0542520247399807	0.002943282015621662	0.29520004987716675	0.08714306354522705
974	75	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.053361523896455765	0.002847452415153384	0.3027738928794861	0.09167202562093735
975	76	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05155739188194275	0.0026581648271530867	0.29843345284461975	0.08906253427267075
976	77	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.046534307301044464	0.002165441634133458	0.30172300338745117	0.09103677421808243
977	78	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.045449256896972656	0.002065634820610285	0.2891654670238495	0.08361665904521942
978	79	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.057973939925432205	0.003360977629199624	0.29847151041030884	0.08908524364233017
979	80	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04674110189080238	0.0021847307216376066	0.2916501760482788	0.08505982160568237
980	81	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.053731922060251236	0.0028871195390820503	0.28306376934051514	0.08012509346008301
981	82	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04765579104423523	0.0022710745688527822	0.2965783476829529	0.08795872330665588
982	83	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05383581668138504	0.0028982951771467924	0.2996080219745636	0.08976496011018753
983	84	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04178653657436371	0.0017461145762354136	0.2808099091053009	0.07885421067476273
984	85	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04161163792014122	0.0017315285513177514	0.29618656635284424	0.08772648870944977
985	86	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0440693125128746	0.0019421044271439314	0.28713446855545044	0.08244619518518448
986	87	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.03810908645391464	0.001452302560210228	0.2841007113456726	0.08071321249008179
987	88	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05591880530118942	0.0031269127503037453	0.2897368371486664	0.08394742757081985
988	89	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05815350264310837	0.003381829708814621	0.2892439663410187	0.08366207778453827
989	90	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.0549701489508152	0.0030217173043638468	0.2938198745250702	0.0863301157951355
990	91	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.051821108907461166	0.002685427200049162	0.2897244989871979	0.0839402824640274
991	92	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04968474805355072	0.0024685740936547518	0.2945086658000946	0.08673536032438278
992	93	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.06998427957296371	0.004897799808532	0.2955344021320343	0.0873405784368515
993	94	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.053379401564598083	0.0028493604622781277	0.29053670167922974	0.08441157639026642
994	95	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05831628292798996	0.0034007886424660683	0.288460910320282	0.08320969343185425
995	96	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05725303292274475	0.003277909941971302	0.3001317083835602	0.09007903933525085
996	97	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04612245410680771	0.002127280691638589	0.2892085909843445	0.08364161103963852
997	98	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.044382449239492416	0.0019698019605129957	0.30222493410110474	0.09133991599082947
998	99	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.05725455656647682	0.0032780843321233988	0.29215502738952637	0.08535456657409668
999	100	Dropout: 0 & Optimizer:SGD & Lookback: 5 	0.04382531717419624	0.0019206583965569735	0.2936560809612274	0.08623389154672623
1000	1	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	.13471125066280365	0.018147120252251625	.5618411898612976	0.3156655430793762
1001	2	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.12114597111940384	0.014676345512270927	0.5426509976387024	0.2944701313972473
1002	3	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.11062351614236832	0.01223756279796362	0.5184087753295898	0.2687476575374603
1003	4	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.1004568561911583	0.010091579519212246	0.5164204239845276	0.26669004559516907
1004	5	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.09525894373655319	0.009074266999959946	0.5035604238510132	0.25357311964035034
1005	6	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.09720872342586517	0.009449535980820656	0.48113954067230225	0.23149524629116058
1006	7	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.08892384171485901	0.007907450199127197	0.450649231672287	0.20308472216129303
1007	8	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.08329152315855026	0.006937477737665176	0.4338644742965698	0.18823838233947754
1008	9	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.07202589511871338	0.005187729839235544	0.4131009876728058	0.17065241932868958
1009	10	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06614552438259125	0.004375230520963669	0.3903333246707916	0.15236011147499084
1010	11	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06156289204955101	0.003789989510551095	0.3669932782649994	0.13468405604362488
1011	12	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06555645167827606	0.004297648090869188	0.3611345589160919	0.13041816651821136
1012	13	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.061368707567453384	0.0037661183159798384	0.36091360449790955	0.13025863468647003
1013	14	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.059874050319194794	0.003584901802241802	0.3277114927768707	0.10739482194185257
1014	15	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.057638201862573624	0.0033221624325960875	0.3620361089706421	0.13107015192508698
1015	16	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.059196557849645615	0.0035042325034737587	0.36560994386672974	0.1336706280708313
1016	17	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06182350590825081	0.003822145750746131	0.33133992552757263	0.10978613793849945
1017	18	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05053466185927391	0.002553751925006509	0.34122034907341003	0.11643131822347641
1018	19	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.056669000536203384	0.0032113755587488413	0.35201868414878845	0.12391716241836548
1019	20	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.058281026780605316	0.003396678250283003	0.32972463965415955	0.10871834307909012
1020	21	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.045529816299676895	0.0020729643292725086	0.32025769352912903	0.1025649905204773
1021	22	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05335789918899536	0.0028470654506236315	0.33579644560813904	0.11275926232337952
1022	23	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05823211744427681	0.0033909794874489307	0.317069411277771	0.10053301602602005
1023	24	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.051155827939510345	0.0026169188786298037	0.30968785285949707	0.095906563103199
1024	25	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05441633611917496	0.0029611375648528337	0.2998827397823334	0.08992966264486313
1025	26	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.07648299634456635	0.005849648732692003	0.30474573373794556	0.09286996722221375
1026	27	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06165849417448044	0.00380177004262805	0.2929800748825073	0.08583731949329376
1027	28	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06163201481103897	0.0037985052913427353	0.29797598719596863	0.0887896940112114
1028	29	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05293174833059311	0.0028017701115459204	0.31706345081329346	0.10052923858165741
1029	30	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05619030073285103	0.003157349769026041	0.30135008692741394	0.09081187844276428
1030	31	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.059789713472127914	0.0035748097579926252	0.30588293075561523	0.09356436133384705
1031	32	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06233580783009529	0.0038857529871165752	0.302349328994751	0.09141512215137482
1032	33	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.054074905812740326	0.0029240953736007214	0.3063725233078003	0.09386412054300308
1033	34	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06041917949914932	0.0036504773888736963	0.29383978247642517	0.08634181320667267
1034	35	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.050118740648031235	0.002511888276785612	0.2854093611240387	0.08145850151777267
1035	36	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06266415119171143	0.003926795441657305	0.2916335463523865	0.08505012840032578
1036	37	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.053921379148960114	0.002907515037804842	0.30396896600723267	0.09239713102579117
1037	38	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05452601984143257	0.0029730868991464376	0.28108009696006775	0.07900601625442505
1038	39	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05296330153942108	0.0028051112312823534	0.29148656129837036	0.08496440947055817
1039	40	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06424964219331741	0.0041280160658061504	0.29274702072143555	0.08570081740617752
1040	41	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05023547634482384	0.0025236031506210566	0.28772085905075073	0.0827832892537117
1041	42	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04714331775903702	0.0022224923595786095	0.2833602726459503	0.08029303699731827
1042	43	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05229736492037773	0.0027350145392119884	0.289808988571167	0.08398925513029099
1043	44	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05979786813259125	0.0035757850855588913	0.2933294475078583	0.08604216575622559
1044	45	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.055137280374765396	0.0030401197727769613	0.2806525230407715	0.07876583188772202
1045	46	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05242379009723663	0.002748253755271435	0.2785993814468384	0.07761762291193008
1046	47	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06994475424289703	0.004892268218100071	0.26853251457214355	0.07210970669984818
1047	48	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06290546804666519	0.003957098349928856	0.2839733362197876	0.08064085990190506
1048	49	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.0659293383359909	0.0043466780334711075	0.2881282866001129	0.08301790803670883
1049	50	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.059597745537757874	0.0035518910735845566	0.2999931573867798	0.08999589830636978
1050	51	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05225691571831703	0.0027307854034006596	0.2940911650657654	0.08648961037397385
1051	52	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.051286522299051285	0.002630307339131832	0.3101213276386261	0.09617524594068527
1052	53	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06292404979467392	0.003959435969591141	0.28155240416526794	0.07927176356315613
1053	54	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05197480320930481	0.0027013802900910378	0.2999275028705597	0.08995649963617325
1054	55	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05736825242638588	0.003291116328909993	0.2967909276485443	0.0880848616361618
1055	56	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05101810395717621	0.0026028468273580074	0.2911401391029358	0.0847625881433487
1056	57	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05962548777461052	0.0035551986657083035	0.2969204783439636	0.08816176652908325
1057	58	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.060198668390512466	0.0036238795146346092	0.29404014348983765	0.08645961433649063
1058	59	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.0503980815410614	0.0025399664882570505	0.3068924844264984	0.09418299794197083
1059	60	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06559450924396515	0.00430263951420784	0.29045334458351135	0.08436314761638641
1060	61	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.047774504870176315	0.0022824034094810486	0.2906416654586792	0.08447257429361343
1061	62	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05006609857082367	0.0025066141970455647	0.28070151805877686	0.07879333943128586
1062	63	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05631778761744499	0.003171693067997694	0.28534093499183655	0.0814194455742836
1063	64	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.0552222803235054	0.0030495000537484884	0.28986281156539917	0.08402044326066971
1064	65	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06712622195482254	0.004505929537117481	0.2989861071109772	0.08939268440008163
1065	66	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04607265070080757	0.002122689038515091	0.2984861135482788	0.08909396082162857
1066	67	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.055831167846918106	0.003117119427770376	0.2830626368522644	0.08012446016073227
1067	68	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06252790987491608	0.003909739200025797	0.27369406819343567	0.07490844279527664
1068	69	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.07090640813112259	0.005027718376368284	0.28068190813064575	0.0787823274731636
1069	70	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.060331571847200394	0.003639898495748639	0.2628115713596344	0.06906991451978683
1070	71	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.06741923093795776	0.004545352887362242	0.27462297677993774	0.07541778683662415
1071	72	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05077612027525902	0.0025782145094126463	0.26467031240463257	0.07005037367343903
1072	73	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.05468974635004997	0.0029909685254096985	0.27029648423194885	0.07306019216775894
1073	74	Dropout: 0 & Optimizer:rmsprop & Lookback: 1 	0.04959700629115105	0.002459862967953086	0.2743498682975769	0.07526784390211105
