	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
1131	32	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06607145071029663	0.0043654367327690125	0.17723213136196136	0.03141122683882713
1132	33	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04915381222963333	0.0024160973262041807	0.1709917038679123	0.02923816442489624
1133	34	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05607881769537926	0.0031448339577764273	0.1504603624343872	0.022638319060206413
1134	35	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05645313486456871	0.0031869562808424234	0.16260170936584473	0.02643931657075882
1135	36	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.0638430118560791	0.004075929988175631	0.17147871851921082	0.029404953122138977
1136	37	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06962057203054428	0.004847023636102676	0.17330844700336456	0.03003581613302231
1137	38	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.0637066587805748	0.004058538004755974	0.17624741792678833	0.031063152477145195
1138	39	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06547340005636215	0.004286766517907381	0.1784665733575821	0.03185031935572624
1139	40	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04429096356034279	0.001961689442396164	0.17972424626350403	0.03230080381035805
1140	41	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.054858654737472534	0.003009471809491515	0.16960158944129944	0.028764698654413223
1141	42	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05968353897333145	0.003562124678865075	0.1642725020647049	0.026985453441739082
1142	43	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04995176941156387	0.002495179185643792	0.15322467684745789	0.02347780019044876
1143	44	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05388664826750755	0.002903770888224244	0.1631498783826828	0.026617882773280144
1144	45	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.056461602449417114	0.0031879127491265535	0.16951481997966766	0.028735274448990822
1145	46	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.057748790830373764	0.0033349227160215378	0.1867208033800125	0.03486465662717819
1146	47	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05007316172122955	0.002507321536540985	0.17223209142684937	0.029663892462849617
1147	48	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04525377228856087	0.002047903835773468	0.167446568608284	0.028038354590535164
1148	49	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05915264040231705	0.0034990347921848297	0.16382798552513123	0.026839610189199448
1149	50	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04407088831067085	0.001942243194207549	0.1660197675228119	0.027562562376260757
1150	51	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06855802983045578	0.004700203891843557	0.1734474003314972	0.030084002763032913
1151	52	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06233341246843338	0.0038854542654007673	0.17674466967582703	0.031238676980137825
1152	53	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05088655278086662	0.0025894411373883486	0.18719783425331116	0.035043030977249146
1153	54	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.0504411906003952	0.002544313669204712	0.16799131035804749	0.02822108194231987
1154	55	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05382175371050835	0.002896781312301755	0.16097988188266754	0.025914523750543594
1155	56	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.07122114300727844	0.005072451196610928	0.14603054523468018	0.021324921399354935
1156	57	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.0655602291226387	0.004298143554478884	0.16611513495445251	0.02759423665702343
1157	58	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.052867259830236435	0.0027949470095336437	0.1567661017179489	0.02457561157643795
1158	59	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06085069105029106	0.003702806541696191	0.16679120063781738	0.027819303795695305
1159	60	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.054653577506542206	0.00298701343126595	0.17159101366996765	0.02944347634911537
1160	61	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.058880764991045	0.003466944443061948	0.16620482504367828	0.027624042704701424
1161	62	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05603402480483055	0.0031398118007928133	0.17164313793182373	0.029461367055773735
1162	63	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04690372198820114	0.002199959009885788	0.1730586588382721	0.02994929999113083
1163	64	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06853404641151428	0.004696915857493877	0.169090136885643	0.028591476380825043
1164	65	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.07457593828439713	0.0055615706369280815	0.16023610532283783	0.025675607845187187
1165	66	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.055282458662986755	0.0030561501625925303	0.16352911293506622	0.026741771027445793
1166	67	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05117906630039215	0.0026192970108240843	0.1782473623752594	0.03177212178707123
1167	68	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04905041307210922	0.002405943116173148	0.16299030184745789	0.026565836742520332
1168	69	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.054809506982564926	0.0030040822457522154	0.1326393187046051	0.01759319007396698
1169	70	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04702688381075859	0.0022115278989076614	0.16628019511699677	0.027649102732539177
1170	71	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.0668950229883194	0.004474944435060024	0.16857247054576874	0.028416676446795464
1171	72	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.049638066440820694	0.0024639377370476723	0.18560002744197845	0.03444736823439598
1172	73	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06009931489825249	0.003611927619203925	0.16945140063762665	0.028713775798678398
1173	74	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06606511771678925	0.0043645999394357204	0.1783139407634735	0.031795863062143326
1174	75	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05506063625216484	0.0030316736083477736	0.16469843685626984	0.02712557651102543
1175	76	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.0560879148542881	0.003145853988826275	0.17122124135494232	0.029316715896129608
1176	77	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06009390205144882	0.0036112770903855562	0.18096376955509186	0.03274788707494736
1177	78	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.054549288004636765	0.0029756249859929085	0.17422273755073547	0.030353562906384468
1178	79	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05919398367404938	0.0035039277281612158	0.1801980882883072	0.03247135132551193
1179	80	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.061343032866716385	0.003762967884540558	0.17520540952682495	0.030696934089064598
1180	81	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06319247931241989	0.003993289079517126	0.18651039898395538	0.03478613123297691
1181	82	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06356443464756012	0.004040437750518322	0.1752498894929886	0.030712522566318512
1182	83	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.06257662177085876	0.003915833774954081	0.17580585181713104	0.030907699838280678
1183	84	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.07821717113256454	0.006117925513535738	0.1709144115447998	0.02921173721551895
1184	85	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.059416186064481735	0.003530283225700259	0.18749403953552246	0.03515401482582092
1185	86	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05367998406291008	0.00288154068402946	0.18440023064613342	0.034003447741270065
1186	87	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04852830991148949	0.0023549969773739576	0.18159770965576172	0.03297773003578186
1187	88	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.0520147942006588	0.0027055388782173395	0.18156544864177704	0.0329660139977932
1188	89	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05324067547917366	0.002834569662809372	0.18640975654125214	0.03474859520792961
1189	90	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05247269570827484	0.002753383945673704	0.1836230307817459	0.03371741995215416
1190	91	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.058781132102012634	0.0034552214201539755	0.17147397994995117	0.0294033270329237
1191	92	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.059203509241342545	0.0035050553269684315	0.17588064074516296	0.03093400038778782
1192	93	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.073545902967453	0.005408999975770712	0.19598041474819183	0.038408320397138596
1193	94	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.0662151351571083	0.00438444409519434	0.17926304042339325	0.032135237008333206
1194	95	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04690246284008026	0.0021998409647494555	0.18981635570526123	0.036030251532793045
1195	96	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04708759859204292	0.002217241795733571	0.17251867055892944	0.029762692749500275
1196	97	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.04897995665669441	0.002399036195129156	0.1759260594844818	0.030949978157877922
1197	98	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.060534074902534485	0.003664374351501465	0.1852625459432602	0.034322213381528854
1198	99	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.058120306581258774	0.003377969842404127	0.1863977462053299	0.03474412113428116
1199	100	Dropout: 0 & Optimizer:rmsprop & Lookback: 2 	0.05032530054450035	0.002532636048272252	0.18591783940792084	0.03456544503569603
1200	1	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	.09563854336738586	0.009146731346845627	.5457761287689209	0.29787155985832214
1201	2	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.09153959155082703	0.0083794966340065	0.5517950654029846	0.3044778108596802
1202	3	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.08882847428321838	0.007890497334301472	0.5299254059791565	0.28082093596458435
1203	4	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.08553070574998856	0.007315501105040312	0.5283624529838562	0.27916690707206726
1204	5	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.08321253955364227	0.0069243269972503185	0.506552517414093	0.2565954625606537
1205	6	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.0801548883318901	0.006424806546419859	0.4684930145740509	0.21948571503162384
1206	7	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.0785665214061737	0.006172697991132736	0.4942198395729065	0.2442532628774643
1207	8	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.07625609636306763	0.005814992357045412	0.48418086767196655	0.23443110287189484
1208	9	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.0743904784321785	0.005533943418413401	0.47436168789863586	0.22501900792121887
1209	10	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.07211397588253021	0.005200425162911415	0.4551407992839813	0.20715315639972687
1210	11	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.07070653885602951	0.0049994150176644325	0.45492488145828247	0.2069566547870636
1211	12	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.06896699965000153	0.004756447393447161	0.43927764892578125	0.1929648518562317
1212	13	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.06732742488384247	0.004532981663942337	0.4449288547039032	0.197961688041687
1213	14	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.0663951188325882	0.004408311564475298	0.4325833022594452	0.18712832033634186
1214	15	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.06477203965187073	0.0041954172775149345	0.42620566487312317	0.1816512644290924
1215	16	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.06384731084108353	0.004076479002833366	0.4042096734046936	0.16338545083999634
1216	17	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.06268575042486191	0.003929503727704287	0.3987800180912018	0.15902550518512726
1217	18	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.06189928948879242	0.003831522073596716	0.403393417596817	0.1627262383699417
1218	19	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.06116710230708122	0.003741414286196232	0.3907008767127991	0.15264718234539032
1219	20	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.06008020415902138	0.0036096309777349234	0.3854614198207855	0.14858050644397736
1220	21	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05935550108551979	0.00352307572029531	0.3861556947231293	0.14911621809005737
1221	22	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05893903225660324	0.003473809454590082	0.378531277179718	0.14328593015670776
1222	23	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.058409009128808975	0.0034116122405976057	0.36090075969696045	0.13024936616420746
1223	24	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05802181363105774	0.0033665308728814125	0.36875686049461365	0.13598161935806274
1224	25	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.057022228837013245	0.003251534653827548	0.3477230668067932	0.12091132253408432
1225	26	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.056932516396045685	0.003241311525925994	0.35524192452430725	0.12619681656360626
1226	27	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.0565326102077961	0.0031959358602762222	0.3554126024246216	0.12631812691688538
1227	28	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05563943088054657	0.003095746273174882	0.3362346589565277	0.11305375397205353
1228	29	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05574367567896843	0.0031073575373739004	0.3338753581047058	0.11147275567054749
1229	30	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.055536944419145584	0.0030843522399663925	0.3387760818004608	0.11476922780275345
1230	31	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05514008179306984	0.0030404285062104464	0.3344271183013916	0.11184149235486984
1231	32	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.0547482967376709	0.0029973757918924093	0.33592045307159424	0.11284255981445312
1232	33	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.054730210453271866	0.002995395800098777	0.32742512226104736	0.10720720887184143
1233	34	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05443339794874191	0.002962994622066617	0.32755017280578613	0.10728912055492401
1234	35	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05418025702238083	0.002935500117018819	0.32643869519233704	0.10656221956014633
1235	36	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.053966816514730453	0.0029124172870069742	0.3244195878505707	0.10524807125329971
1236	37	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05382911115884781	0.0028975734021514654	0.3117075264453888	0.09716157615184784
1237	38	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05358801409602165	0.002871675416827202	0.31573811173439026	0.09969056397676468
1238	39	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05356255918741226	0.0028689478058367968	0.3095714747905731	0.09583450108766556
1239	40	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.052998170256614685	0.0028088060207664967	0.30832043290138245	0.09506149590015411
1240	41	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05315467342734337	0.002825419418513775	0.30531466007232666	0.09321704506874084
1241	42	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.053057070821523666	0.0028150526341050863	0.30286139249801636	0.09172502905130386
1242	43	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.052828989923000336	0.0027909022755920887	0.296037495136261	0.08763819187879562
1243	44	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05266406759619713	0.0027735040057450533	0.3033137321472168	0.09199921786785126
1244	45	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.052604790776968	0.002767263911664486	0.29158273339271545	0.08502048999071121
1245	46	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.0523616224527359	0.002741739386692643	0.2947787046432495	0.08689448982477188
1246	47	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05223977565765381	0.0027289940044283867	0.28535717725753784	0.08142871409654617
1247	48	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05204308032989502	0.002708482090383768	0.2920868694782257	0.08531474322080612
1248	49	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05207879841327667	0.0027122010942548513	0.28474393486976624	0.08107911050319672
1249	50	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05182844027876854	0.002686187392100692	0.28738757967948914	0.08259161561727524
1250	51	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.0518086776137352	0.0026841391809284687	0.2763986885547638	0.07639624178409576
1251	52	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05169922485947609	0.002672809874638915	0.2851129174232483	0.0812893807888031
1252	53	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.051569122821092606	0.0026593743823468685	0.27382075786590576	0.0749778151512146
1253	54	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05154869332909584	0.002657267963513732	0.2690495550632477	0.07238766551017761
1254	55	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05104002356529236	0.0026050840970128775	0.27185288071632385	0.07390399277210236
1255	56	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.051010679453611374	0.0026020894292742014	0.27471137046813965	0.0754663422703743
1256	57	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.051096346229314804	0.00261083641089499	0.26478591561317444	0.07011158764362335
1257	58	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.051023975014686584	0.0026034461334347725	0.2682412564754486	0.07195337861776352
1258	59	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.0510123148560524	0.0026022563688457012	0.26888012886047363	0.07229653000831604
1259	60	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05058510601520538	0.0025588530115783215	0.25328874588012695	0.06415518373250961
1260	61	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05081350728869438	0.002582012442871928	0.26730111241340637	0.0714498907327652
1261	62	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05075022950768471	0.002575585851445794	0.260436475276947	0.06782716512680054
1262	63	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05056433379650116	0.002556751947849989	0.2502408027648926	0.06262046098709106
1263	64	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05053471028804779	0.002553757047280669	0.26054850220680237	0.06788552552461624
1264	65	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05058842897415161	0.002559188986197114	0.25989848375320435	0.06754722446203232
1265	66	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.05030016601085663	0.00253010680899024	0.25309696793556213	0.06405807286500931
1266	67	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.050383005291223526	0.002538447268307209	0.25613296031951904	0.06560409069061279
1267	68	Dropout: 0 & Optimizer:rmsprop & Lookback: 3 	0.050421055406332016	0.002542282687500119	0.25727683305740356	0.06619136780500412
