	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
681	82	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.050444528460502625	0.002544650575146079	0.19906502962112427	0.03962688893079758
682	83	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05114579573273659	0.0026158925611525774	0.19672206044197083	0.038699571043252945
683	84	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05094178393483162	0.0025950653944164515	0.18901892006397247	0.035728152841329575
684	85	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05063462257385254	0.0025638649240136147	0.192360058426857	0.03700239211320877
685	86	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.050269585102796555	0.0025270311161875725	0.1918870061635971	0.03682062402367592
686	87	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.050520360469818115	0.002552306978031993	0.1823141723871231	0.03323845937848091
687	88	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.050851255655288696	0.002585850190371275	0.18094630539417267	0.03274156525731087
688	89	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05076830834150314	0.0025774212554097176	0.18362747132778168	0.03371904790401459
689	90	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05077635496854782	0.002578238258138299	0.17613554000854492	0.031023727729916573
690	91	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05026910454034805	0.002526982920244336	0.17240290343761444	0.02972276322543621
691	92	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.0502355620265007	0.0025236117653548717	0.18185622990131378	0.03307168930768967
692	93	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05048276111483574	0.0025485092774033546	0.1690426915884018	0.028575433418154716
693	94	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05028453841805458	0.002528534736484289	0.16758310794830322	0.028084099292755127
694	95	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05006972327828407	0.002506977180019021	0.16856658458709717	0.028414692729711533
695	96	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.04982747137546539	0.0024827769957482815	0.1681791990995407	0.028284242376685143
696	97	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05040216073393822	0.002540377900004387	0.1687503457069397	0.02847667969763279
697	98	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05070015415549278	0.0025705054868012667	0.16656610369682312	0.027744267135858536
698	99	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.05010461062192917	0.0025104719679802656	0.16753269731998444	0.028067203238606453
699	100	Dropout: 0 & Optimizer:SGD & Lookback: 2 	0.0499815009534359	0.002498150337487459	0.16062788665294647	0.025801315903663635
700	1	Dropout: 0 & Optimizer:SGD & Lookback: 3 	.10644230246543884	0.01132996380329132	.5027760863304138	0.25278377532958984
701	2	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.09825508296489716	0.009654061868786812	0.4937705397605896	0.24380934238433838
702	3	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.08893606811761856	0.00790962390601635	0.46129217743873596	0.21279047429561615
703	4	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07732048630714417	0.005978458095341921	0.43340301513671875	0.18783816695213318
704	5	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07224617153406143	0.005219508893787861	0.3995742201805115	0.15965954959392548
705	6	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06498214602470398	0.004222679417580366	0.376270592212677	0.14157956838607788
706	7	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05763063207268715	0.003321289550513029	0.3621683716773987	0.13116592168807983
707	8	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06459221243858337	0.0041721537709236145	0.336103230714798	0.11296537518501282
708	9	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05966780334711075	0.003560246666893363	0.32256659865379333	0.1040492057800293
709	10	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06216596066951752	0.0038646068423986435	0.31462323665618896	0.09898777306079865
710	11	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06829884648323059	0.004664732608944178	0.3079770505428314	0.09484986960887909
711	12	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05990511178970337	0.0035886222030967474	0.2890150845050812	0.08352972567081451
712	13	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.055518295615911484	0.0030822812113910913	0.2934592664241791	0.08611834794282913
713	14	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05597956106066704	0.0031337111722677946	0.28558167815208435	0.08155690133571625
714	15	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.061206188052892685	0.0037461973261088133	0.26959696412086487	0.07268252968788147
715	16	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05040263384580612	0.002540425630286336	0.2792021632194519	0.07795384526252747
716	17	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05818944796919823	0.0033860120456665754	0.27443236112594604	0.07531312853097916
717	18	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.050915319472551346	0.0025923699140548706	0.2660732567310333	0.0707949846982956
718	19	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.050842199474573135	0.0025849291123449802	0.2510225772857666	0.06301233917474747
719	20	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05473380163311958	0.002995789051055908	0.26955074071884155	0.07265760749578476
720	21	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05565785616636276	0.0030977970454841852	0.263788104057312	0.06958416104316711
721	22	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05259988084435463	0.0027667474932968616	0.2692731022834778	0.07250799983739853
722	23	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06006638705730438	0.0036079708952456713	0.25943344831466675	0.06730571389198303
723	24	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05326826125383377	0.0028375075198709965	0.26888537406921387	0.07229934632778168
724	25	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05669174715876579	0.0032139543909579515	0.2546174228191376	0.06483002752065659
725	26	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05658304691314697	0.0032016411423683167	0.2551014721393585	0.06507676839828491
726	27	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05855834484100342	0.0034290796611458063	0.2469998151063919	0.061008911579847336
727	28	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.059207987040281296	0.0035055859480053186	0.26404640078544617	0.06972050666809082
728	29	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06264375150203705	0.003924239426851273	0.23696523904800415	0.056152526289224625
729	30	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06740577518939972	0.0045435382053256035	0.24435852468013763	0.059711091220378876
730	31	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06394702941179276	0.004089222755283117	0.2535305619239807	0.0642777532339096
731	32	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05705982819199562	0.0032558238599449396	0.2466014176607132	0.06081225723028183
732	33	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05278637632727623	0.0027864014264196157	0.23663434386253357	0.05599581077694893
733	34	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05356408283114433	0.002869111020117998	0.23493148386478424	0.05519280210137367
734	35	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05977210775017738	0.0035727049689739943	0.23927660286426544	0.057253289967775345
735	36	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.04960621893405914	0.0024607768282294273	0.22480323910713196	0.050536494702100754
736	37	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.0536654032766819	0.0028799755964428186	0.22120441496372223	0.04893139377236366
737	38	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05548744276165962	0.0030788565054535866	0.23784630000591278	0.056570861488580704
738	39	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05280265584588051	0.002788120647892356	0.2301391363143921	0.052964020520448685
739	40	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05658925324678421	0.0032023435924202204	0.21947717666625977	0.04817023128271103
740	41	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05228410288691521	0.0027336275670677423	0.22241829335689545	0.04946989566087723
741	42	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05560761317610741	0.003092206548899412	0.2333109974861145	0.054434023797512054
742	43	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.051913682371377945	0.0026950302999466658	0.21388493478298187	0.04574676230549812
743	44	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.052701685577631	0.0027774677146226168	0.21274414658546448	0.045260071754455566
744	45	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05319171026349068	0.0028293582145124674	0.20509150624275208	0.04206252843141556
745	46	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.052536241710186005	0.0027600566390901804	0.20840653777122498	0.043433286249637604
746	47	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.051074545830488205	0.002608609152957797	0.19864001870155334	0.039457857608795166
747	48	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.0673086941242218	0.004530460108071566	0.21640712022781372	0.046832043677568436
748	49	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.0545925572514534	0.00298034748993814	0.20036593079566956	0.04014650359749794
749	50	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.052688390016555786	0.0027760665398091078	0.20540741086006165	0.04219220578670502
750	51	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05089034140110016	0.0025898267049342394	0.20617617666721344	0.04250861704349518
751	52	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.049931373447179794	0.002493141917511821	0.20497749745845795	0.04201577603816986
752	53	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05123542621731758	0.0026250688824802637	0.20294199883937836	0.04118545725941658
753	54	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.054295286536216736	0.002947977976873517	0.20075690746307373	0.04030333459377289
754	55	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05087682977318764	0.0025884518399834633	0.18618595600128174	0.03466521203517914
755	56	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.060902852565050125	0.0037091574631631374	0.18832285702228546	0.03546550124883652
756	57	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.060236454010009766	0.003628430189564824	0.18305560946464539	0.03350935876369476
757	58	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05117261782288551	0.002618636703118682	0.19083471596240997	0.0364178903400898
758	59	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.058188196271657944	0.003385866293683648	0.18192104995250702	0.03309526666998863
759	60	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05403585359454155	0.0029198734555393457	0.1874483823776245	0.03513689711689949
760	61	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.04844528064131737	0.0023469452280551195	0.17758998274803162	0.03153819963335991
761	62	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05352628603577614	0.0028650634922087193	0.1729304939508438	0.029904955998063087
762	63	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.055897850543260574	0.0031245695427060127	0.1854419708251953	0.03438872471451759
763	64	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06396157294511795	0.004091082606464624	0.17178650200366974	0.029510602355003357
764	65	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.07447437942028046	0.005546433385461569	0.17504428327083588	0.030640501528978348
765	66	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05188370868563652	0.0026919192168861628	0.1897614747285843	0.036009419709444046
766	67	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05258813127875328	0.002765511628240347	0.1858108937740326	0.034525688737630844
767	68	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05608483776450157	0.0031455091666430235	0.1924496442079544	0.03703686594963074
768	69	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05346742644906044	0.0028587658889591694	0.18146905303001404	0.032931018620729446
769	70	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05066470429301262	0.0025669124443084	0.18506187200546265	0.03424789756536484
770	71	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05317282676696777	0.002827349351719022	0.18419136106967926	0.03392645716667175
771	72	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05305323004722595	0.002814645180478692	0.18469040095806122	0.03411054238677025
772	73	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05225896090269089	0.00273099890910089	0.17537537217140198	0.030756521970033646
773	74	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05251982435584068	0.002758332062512636	0.16430950164794922	0.026997610926628113
774	75	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.04937382787466049	0.0024377750232815742	0.18037840723991394	0.03253636881709099
775	76	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05204050615429878	0.002708214335143566	0.16176539659500122	0.026168042793869972
776	77	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.0641636848449707	0.004116978496313095	0.16276530921459198	0.026492545381188393
777	78	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.050827547907829285	0.0025834394618868828	0.16756196320056915	0.028077011927962303
778	79	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.051466286182403564	0.0026487784925848246	0.16682101786136627	0.027829252183437347
779	80	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05214664340019226	0.002719272393733263	0.176341712474823	0.03109639883041382
780	81	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05370989069342613	0.0028847523499280214	0.18549878895282745	0.03440979868173599
781	82	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.04922022670507431	0.002422630786895752	0.1810014396905899	0.03276152163743973
782	83	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.04869106039404869	0.0023708194494247437	0.17996220290660858	0.03238639608025551
783	84	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05081336572766304	0.0025819982402026653	0.17608900368213654	0.03100733831524849
784	85	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.061837878078222275	0.003823922947049141	0.15943041443824768	0.025418056175112724
785	86	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05385440215468407	0.0029002968221902847	0.15970803797245026	0.025506658479571342
786	87	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.04651443660259247	0.0021635929588228464	0.14656923711299896	0.021482540294528008
787	88	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.050857216119766235	0.0025864564813673496	0.15658853948116302	0.024519972503185272
788	89	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.04651842266321182	0.0021639636252075434	0.15348054468631744	0.02355627901852131
789	90	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.047843869775533676	0.0022890358231961727	0.15522140264511108	0.024093685671687126
790	91	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.055441830307245255	0.0030737966299057007	0.15800583362579346	0.024965843185782433
791	92	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05295095220208168	0.002803803188726306	0.15696386992931366	0.024637658149003983
792	93	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.055792875587940216	0.0031128451228141785	0.15087510645389557	0.022763298824429512
793	94	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.04575575143098831	0.002093588700518012	0.15358179807662964	0.023587370291352272
794	95	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05781220644712448	0.003342251293361187	0.16254884004592896	0.026422124356031418
795	96	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.04587150737643242	0.002104195300489664	0.15386775135993958	0.023675285279750824
796	97	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.06530816107988358	0.0042651561088860035	0.16989746689796448	0.02886515110731125
797	98	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.051255397498607635	0.002627115696668625	0.16667206585407257	0.027779579162597656
798	99	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.05978301540017128	0.003574008820578456	0.1637888103723526	0.026826774701476097
799	100	Dropout: 0 & Optimizer:SGD & Lookback: 3 	0.04799415543675423	0.0023034389596432447	0.16547834873199463	0.02738308534026146
800	1	Dropout: 0 & Optimizer:SGD & Lookback: 4 	.09653103351593018	0.00931824091821909	.44070544838905334	0.19422130286693573
801	2	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.09129896759986877	0.008335500955581665	0.43751779198646545	0.19142182171344757
802	3	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.0870649516582489	0.007580305449664593	0.4085334539413452	0.16689959168434143
803	4	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.08262614160776138	0.006827078759670258	0.40323129296302795	0.1625954657793045
804	5	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.08202020078897476	0.006727313157171011	0.39648792147636414	0.15720266103744507
805	6	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06822824478149414	0.004655093420296907	0.3764333128929138	0.14170204102993011
806	7	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06498873978853226	0.0042235367000103	0.35984623432159424	0.12948931753635406
807	8	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.07446951419115067	0.005545708350837231	0.3471067249774933	0.12048307061195374
808	9	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06902477145195007	0.004764419514685869	0.348440945148468	0.12141108512878418
809	10	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.07880161702632904	0.006209694780409336	0.3444395363330841	0.11863858997821808
810	11	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06077392026782036	0.0036934695672243834	0.33312371373176575	0.11097141355276108
811	12	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06394051760435104	0.004088389687240124	0.3183870017528534	0.10137028992176056
812	13	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.05609508603811264	0.0031466588843613863	0.31399083137512207	0.09859023988246918
813	14	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06462293118238449	0.004176123533397913	0.30402272939682007	0.09242981672286987
814	15	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06561189144849777	0.004304919857531786	0.31573185324668884	0.09968660026788712
815	16	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.053559593856334686	0.002868630224838853	0.3069862127304077	0.09424053132534027
816	17	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06645204871892929	0.004415874369442463	0.29495155811309814	0.0869964137673378
817	18	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.058817308396101	0.003459475701674819	0.28873398900032043	0.08336731046438217
818	19	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.0685652568936348	0.004701194353401661	0.30493780970573425	0.092987060546875
819	20	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.07208745926618576	0.0051966020837426186	0.27493810653686523	0.07559096813201904
820	21	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06688611954450607	0.004473752807825804	0.2850741147994995	0.08126725256443024
821	22	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06794729083776474	0.004616834688931704	0.27664873003959656	0.07653451710939407
822	23	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.06278222054243088	0.003941607195883989	0.2828398644924164	0.07999839633703232
823	24	Dropout: 0 & Optimizer:SGD & Lookback: 4 	0.055783215910196304	0.003111767116934061	0.2879253327846527	0.0829009935259819
